script,role,state,owner,target,load,notes
"active_run_recovery_contract_smoke","gate","verified","save & profile","active-run snapshot recovery contract","pure","2026-09-13 focused evidence"
"boss_exit_path_scene_smoke","gate","unverified","dungeon topology","boss room exit path via debug scene","fixture",""
"chest_reward_smoke","gate","verified","room progression","typed deterministic chest reward result and idempotency characterization","pure","focused pass"
"chroma_pickup_smoke","gate","verified","chroma & elements","Chroma pickup color model","pure","2026-09-11 focused evidence"
"chroma_projectile_scene_smoke","gate","verified","projectiles & magic","chroma projectile scene presentation","main","Focused pass 2026-09-15; magic cast uses five authored body frames and MP follows the active player palette accent"
"chroma_state_smoke","gate","verified","chroma & elements","Chroma state and ability model","pure","2026-09-11 focused evidence"
"cloud_save_contract_smoke","gate","verified","save & profile","cloud save envelope typing and round-trip","pure","2026-09-13 focused evidence; cloud panel runtime-safe type contract passes"
"composition_root_baseline_smoke","gate","verified","boot & run loop","composition root baseline, typed frame wiring, and external tuning resource ownership","pure","focused run 2026-09-15; source metric plus six .tres defaults and isolated per-runtime copies"
"demon_hub_menu_scene_smoke","gate","verified","hub & menus","Demon Hub root/shop/sell presentation","main","focused run 2026-09-13; animated cursor anchors, nested sell amount route, exact sell variants, and profile-safe fixture"
"dialogue_choice_smoke","gate","unverified","input & touch","dialogue touch buttons","pure",""
"display_layout_smoke","gate","unverified","settings & display","DisplayLayout responsive math","pure",""
"display_responsive_scene_smoke","gate","verified","settings & display","responsive scene layout across window sizes","main","focused pass 2026-09-15; Hub cursor anchor and orientation reflow assertions are deterministic"
"element_catalog_smoke","gate","verified","chroma & elements","ElementCatalog element definitions","pure","core smoke checklist evidence"
"elemental_binding_smoke","gate","verified","chroma & elements","elemental binding routes and starter gates","pure","2026-09-13 focused evidence"
"elemental_damage_smoke","gate","unverified","chroma & elements","elemental damage via CombatCalculator","pure",""
"enemy_room_engagement_smoke","gate","verified","slime enemies","enemy engagement and clear-gate contract","pure","2026-09-11 focused evidence"
